qa_id,raw_prob_A,raw_prob_B,raw_prob_C,raw_prob_D
test_0484,0.38896695,0.41743642,0.4106355,0.38261348
test_0485,0.4071531,0.44580966,0.37009802,0.38261348
test_0486,0.37009802,0.44580966,0.37460288,0.38261348
test_0487,0.50080734,0.40419787,0.39485505,0.38261348
test_0488,0.42808855,0.44580966,0.47083873,0.38261348
test_0489,0.3825534,0.40419787,0.47083873,0.38261348
test_0490,0.47083873,0.38381582,0.41736698,0.38261348
test_0491,0.3996913,0.41682214,0.3825534,0.38261348
test_0492,0.48948735,0.3996913,0.37009802,0.38261348
test_0493,0.4071531,0.36627913,0.42161027,0.38261348
test_0494,0.43805698,0.4657405,0.37460288,0.38261348
test_0495,0.41189098,0.3934837,0.37460288,0.38261348
test_0496,0.39618248,0.4531962,0.38381582,0.38261348
test_0497,0.39341003,0.4071531,0.38381582,0.38261348
test_0498,0.39341003,0.4106355,0.3545584,0.38261348
test_0499,0.39341003,0.4106355,0.4657405,0.38261348
test_0500,0.39341003,0.4106355,0.4657405,0.38261348
test_0501,0.40419787,0.4657405,0.5356511,0.38261348
test_0502,0.40419787,0.4657405,0.44580966,0.38261348
test_0503,0.4657405,0.44580966,0.40419787,0.38261348
test_0504,0.4071531,0.36627913,0.40543815,0.38261348
test_0505,0.42863858,0.38896695,0.4071531,0.38261348
test_0506,0.41189098,0.42808855,0.38896695,0.38261348
test_0507,0.5356511,0.50080734,0.36627913,0.38261348
test_0508,0.363985,0.38896695,0.38381582,0.38261348
test_0509,0.363985,0.4617728,0.39485505,0.38261348
test_0510,0.41736698,0.48948735,0.4657405,0.38261348
test_0511,0.41736698,0.48948735,0.41682214,0.38261348
test_0512,0.42161027,0.37009802,0.39598575,0.38261348
test_0513,0.37009802,0.3934837,0.41743642,0.38261348
test_0514,0.4531962,0.37460288,0.39618248,0.38261348
test_0515,0.40419787,0.4106355,0.3798107,0.38261348
test_0516,0.4071531,0.40419787,0.3798107,0.38261348
test_0517,0.41602436,0.38381582,0.363985,0.38261348
test_0518,0.38381582,0.38896695,0.41602436,0.38261348
test_0519,0.5356511,0.4106355,0.41736695,0.38261348
test_0520,0.41682214,0.37460288,0.41602436,0.38261348
test_0521,0.4617728,0.3798107,0.4072483,0.38261348
test_0522,0.5131135,0.4943342,0.49113056,0.5305281
test_0523,0.49113056,0.5305281,0.4943342,0.5131135
test_0524,0.5305281,0.49113056,0.4943342,0.5131135
test_0525,0.4943342,0.5305281,0.49113056,0.5131135
test_0526,0.46806467,0.5147017,0.51287395,0.52601427
test_0527,0.51051724,0.5433201,0.52601427,0.5147017
test_0528,0.50156903,0.5051663,0.4862568,0.5108218
test_0529,0.5051663,0.53621745,0.5108218,0.50156903
test_0530,0.4951907,0.52601427,0.5087502,0.5064459
test_0531,0.5064459,0.5262161,0.52601427,0.5087502
test_0532,0.46806467,0.52601427,0.51051724,0.5147017
test_0533,0.51051724,0.5147017,0.52601427,0.5433201
test_0534,0.51287395,0.51051724,0.5147017,0.5433201
test_0535,0.49713132,0.51051724,0.5433201,0.5147017
test_0536,0.5147017,0.5433201,0.49713132,0.46806467
test_0537,0.49713132,0.46806467,0.5147017,0.51051724
test_0538,0.5395051,0.5305281,0.5383763,0.54912966
test_0539,0.54912966,0.5383763,0.5343359,0.5305281
test_0540,0.54912966,0.5395051,0.5305281,0.5383763
test_0541,0.4951907,0.47764087,0.5305281,0.5064459
test_0542,0.47764087,0.5305281,0.49113056,0.49713132
test_0543,0.5424957,0.5136643,0.51324147,0.5331021
test_0544,0.50772274,0.52325225,0.5622755,0.5134675
test_0545,0.5622755,0.54660976,0.52325225,0.54754674
test_0546,0.57109284,0.5312397,0.57961935,0.5602867
test_0547,0.47142547,0.5450646,0.47883856,0.52366084
test_0548,0.5381669,0.47142547,0.5526085,0.5622755
test_0549,0.55210227,0.50772274,0.52371424,0.47142547
test_0550,0.47883856,0.50600123,0.5381669,0.51324147
test_0551,0.5134675,0.5228496,0.5652051,0.54249567
test_0552,0.5134675,0.5602867,0.5424957,0.57109284
test_0553,0.5424957,0.57961935,0.5726604,0.5134675
test_0554,0.57109284,0.5312397,0.52366084,0.5381669
test_0555,0.5450647,0.5228496,0.51366425,0.53816676
test_0556,0.54754674,0.5381669,0.65526557,0.5602867
test_0557,0.63155746,0.65526557,0.47883856,0.5331021
test_0558,0.47142547,0.51761323,0.65526557,0.5424957
test_0559,0.52371424,0.5726604,0.50772274,0.54660976
test_0560,0.5468975,0.57961935,0.58589345,0.55210227
test_0561,0.5602867,0.5134675,0.5136643,0.5726604
test_0562,0.65526557,0.51761323,0.5312397,0.51324147
test_0563,0.5228496,0.5034998,0.5134675,0.5450647
test_0564,0.55210227,0.49901965,0.5134675,0.5424957
test_0565,0.5331021,0.52366084,0.5622755,0.65526557
test_0566,0.51157063,0.50349975,0.52366084,0.56105006
test_0567,0.5726604,0.51324147,0.54660976,0.5622755
test_0568,0.55210227,0.52325225,0.5450646,0.50349975
test_0569,0.5602867,0.5134675,0.5526085,0.54660976
test_0570,0.5765546,0.52366084,0.47142547,0.51324147
test_0571,0.5622755,0.56055814,0.51157063,0.65526557
test_0572,0.50349975,0.5136643,0.47142547,0.5468975
test_0573,0.51324147,0.50349975,0.5134675,0.5726604
test_0574,0.5312397,0.63155746,0.5726604,0.5765546
test_0575,0.56055814,0.56083584,0.5134675,0.5602867
test_0576,0.6095362,0.63430595,0.7426462,0.6213476
test_0577,0.67151946,0.65254885,0.6473884,0.6382801
test_0578,0.57137066,0.6473884,0.6627099,0.75491154
test_0579,0.65732944,0.6021973,0.7426462,0.64999163
test_0580,0.6213476,0.6627099,0.66357785,0.60507715
test_0581,0.59817606,0.6390564,0.66427773,0.67429113
test_0582,0.649653,0.66692334,0.6158705,0.6095362
test_0583,0.65254885,0.75491154,0.64999163,0.6066719
test_0584,0.6627099,0.649653,0.6605283,0.66357785
test_0585,0.6612864,0.6591448,0.66427773,0.64636296
test_0586,0.6158705,0.63430595,0.6143002,0.6591448
test_0587,0.65254885,0.6591448,0.6473884,0.69221926
test_0588,0.6382801,0.5685214,0.64999163,0.6895943
test_0589,0.6605283,0.64636296,0.6158705,0.6095362
test_0590,0.6143002,0.67151946,0.60507715,0.69221926
test_0591,0.6021972,0.6627099,0.6066719,0.60315615
test_0592,0.6390564,0.6021973,0.66673315,0.68733615
test_0593,0.65254885,0.66692334,0.7426462,0.67151946
test_0594,0.649653,0.68228537,0.6895943,0.67151946
test_0595,0.57137066,0.6591448,0.59817606,0.67151946
test_0596,0.64999163,0.6021973,0.66673315,0.69221926
test_0597,0.649653,0.66673315,0.6473884,0.60507715
test_0598,0.75491154,0.6158705,0.57137066,0.6230761
test_0599,0.6213476,0.6612864,0.60507715,0.6095362
test_0600,0.6213476,0.57137066,0.59817606,0.65732944
test_0601,0.68228537,0.75491154,0.66692334,0.7426462
test_0602,0.7426462,0.6895943,0.6605283,0.68228537
test_0603,0.66387314,0.57137066,0.6390564,0.5685214
test_0604,0.59817606,0.649653,0.75491154,0.67151946
test_0605,0.68733615,0.6021973,0.57137066,0.65732944
test_0606,0.6382801,0.67429113,0.67151946,0.6612864
test_0607,0.59817606,0.57137066,0.67151946,0.65254885
test_0608,0.60507715,0.63165337,0.6605283,0.6143002
test_0609,0.55518275,0.6233675,0.6350516,0.5371361
test_0610,0.6029285,0.59012,0.55971897,0.5955781
test_0611,0.59310144,0.53908336,0.5613843,0.5714036
test_0612,0.57266605,0.6111058,0.51931703,0.53284526
test_0613,0.61061764,0.5779246,0.60947174,0.5618705
test_0614,0.54390246,0.59037405,0.5534336,0.5381575
test_0615,0.56712383,0.5524555,0.6011882,0.5314966
test_0616,0.51373774,0.56936073,0.53693885,0.5581946
test_0617,0.55026627,0.5468556,0.5670297,0.5275245
test_0618,0.6552252,0.6513212,0.58508635,0.6069869
test_0619,0.5134821,0.59623337,0.5317115,0.56617934
test_0620,0.5532258,0.6110805,0.6190631,0.5286926
test_0621,0.5405448,0.5712632,0.5158317,0.5548811
test_0622,0.6385072,0.69032633,0.5788542,0.6290234
test_0623,0.5286809,0.5989701,0.60767895,0.5406028
test_0624,0.5243378,0.5158744,0.5433508,0.5503991
test_0625,0.58936816,0.6073929,0.60623324,0.5742446
test_0626,0.66203904,0.5988026,0.6336573,0.5916896
test_0627,0.5486401,0.6164086,0.5809564,0.5798281
test_0628,0.50005156,0.5463174,0.6069912,0.5586872
test_0629,0.57175684,0.58331853,0.5524208,0.622725
test_0630,0.5414393,0.5681203,0.5840121,0.5757301
test_0631,0.5326427,0.6766583,0.6370773,0.56203216
test_0632,0.53184325,0.57080024,0.60005295,0.51886255
test_0633,0.6861097,0.60601014,0.54572815,0.5977294
test_0634,0.6307999,0.54512936,0.59299684,0.53770715
test_0635,0.5050702,0.5443158,0.58495253,0.5383412
test_0636,0.5134821,0.54753435,0.50809115,0.5591591
test_0637,0.5088192,0.5092998,0.5316853,0.5466764
test_0638,0.60100543,0.5949172,0.5936336,0.61183226
test_0639,0.56978565,0.56615067,0.5510457,0.54277873
test_0640,0.5542721,0.55536467,0.55848557,0.5521619
test_0641,0.89032394,0.89545405,0.8884629,0.9104547
test_0642,0.89804673,0.89661574,0.8880012,0.9104547
test_0643,0.88324094,0.8998849,0.8855956,0.8880012
test_0644,0.8817738,0.9104547,0.88246953,0.88440186
test_0645,0.89279926,0.89660186,0.87565386,0.8884629
test_0646,0.90439487,0.9104547,0.89660186,0.8998849
test_0647,0.88100666,0.8852171,0.89189225,0.8960564
test_0648,0.88324094,0.8966898,0.89660186,0.9104547
test_0649,0.9104547,0.87565386,0.89605325,0.88324094
test_0650,0.38701952,0.37355453,0.412018,0.3938813
test_0651,0.4006184,0.3938813,0.41551375,0.37589714
test_0652,0.37232926,0.412018,0.39229602,0.36257756
test_0653,0.38527605,0.3716539,0.41423208,0.38127446
test_0654,0.36182332,0.50122625,0.39926505,0.40673995
test_0655,0.3938813,0.40875152,0.41195554,0.37991714
test_0656,0.38014108,0.3938813,0.41423208,0.37414458
test_0657,0.40673995,0.36182332,0.37991714,0.37355453
test_0658,0.41551375,0.37232926,0.38940936,0.4614
test_0659,0.3716539,0.37355453,0.41423208,0.3782522
test_0660,0.40185702,0.41195554,0.37287638,0.412018
test_0661,0.4168274,0.37414458,0.39685658,0.37526333
test_0662,0.42122304,0.37589714,0.38940936,0.3938813
test_0663,0.41423208,0.3782522,0.37355453,0.37283567
test_0664,0.42122304,0.37991714,0.3716539,0.41551375
test_0665,0.41423208,0.37506232,0.42122304,0.36832774
test_0666,0.41423208,0.412018,0.4168274,0.3531677
test_0667,0.40673995,0.39229602,0.38014108,0.412018
test_0668,0.40673995,0.41551375,0.41195554,0.412018
test_0669,0.3809928,0.37526333,0.42122304,0.38701952
test_0670,0.38127446,0.37232926,0.3838945,0.38701952
test_0671,0.38841,0.41195554,0.3840293,0.37355453
test_0672,0.41423208,0.41195554,0.38940936,0.38586485
test_0673,0.4168274,0.39685664,0.37506235,0.42122313
test_0674,0.4168274,0.4142321,0.41201803,0.40185708
test_0675,0.3870196,0.4614,0.41433695,0.40875143
test_0676,0.39685664,0.4142321,0.42122313,0.40673998
test_0677,0.37287638,0.42122313,0.41201803,0.36182326
test_0678,0.38127446,0.37165406,0.42122313,0.4142321
test_0679,0.3870196,0.36182326,0.42122313,0.4155138
test_0680,0.39685664,0.37355462,0.40673998,0.3870196
test_0681,0.40061846,0.41195568,0.3728358,0.3851906
test_0682,0.41201803,0.41195568,0.37165406,0.4142321
